Filename: Arup_FT1_20210414_0000.csv
SampleFlowRate = 14.15 ml/s
Trigger Threshold 2 = 24
Trigger Threshold 1 = 24
Max Meas Per o/p File = 30000
Auto Forced Trig Enabled = 0
Auto Forced Trig Part Rate Thresh = 2 p/s
Peak Offset FL2_SctPk = 0 (0x0)
Integrator Offset FL2_SctInt = 69 (0x45)
Integrator Offset FL1_280 = 69 (0x45)
Integrator Offset FL2_280 = 65 (0x41)
Integrator Offset FL2_370 = 0 (0x0)
Peak Offset Pwr_280 = 0 (0x0)
Peak Offset Pwr_370 = 0 (0x0)
Peak Offset SCAT_EL1 = 0 (0x0)
Peak Offset SCAT_EL2 = 0 (0x0)
Peak Offset SCAT_EL3 = 0 (0x0)
Peak Offset SCAT_EL4 = 0 (0x0)
Scat El 2 gradient = 0.8704
Scat El 2 offset = 1.6147
Scat El 3 gradient = 1.2505
Scat El 3 offset = 1.2597
Scat El 4 gradient = 1.1150
Scat El 4 offset = 5.5825
Minimum Mean ScatEL = 20
Glitch time = 20 (0.42us)
Scat integrate pulse = 100 (2.08us)
XE1 trigger delay = 151 (3.15us)
XE1 integrate delay = 150 (3.13us)
XE1 integrate pulse = 288 (6.00us)
XE2 trigger delay = 61 (1.27us)
XE2 integrate delay = 144 (3.00us)
XE2 integrate pulse = 288 (6.00us)
Recharge time = 18000 (6000us)
FL1 280nm offset = 0
FL2 280nm offset = 0
FL2 370nm offset = 0
Start Date/Time: 4/14/2021 02:36:14
Time,FL2 SctInt,Scat_EL1,Scat_EL2,Scat_EL3,Scat_EL4,FL2 SctPk,FL1_280,FL2_280,Pwr_280,FL2_370,Pwr_370,TOF,TPCT2,Size,AF,TotalT2,MeasT2,FT,TPCT1,TotalT1
183318,3,1,0,1,0,1,75,190,979,83,1417,0,1,0.33,-1,0,0,3,13,0
184024,1,0,0,0,0,1,88,199,992,59,1411,0,1,0.33,-1,0,0,3,5,0
184728,7,0,0,1,0,1,89,204,974,39,1411,0,1,0.33,-1,0,0,3,7,0
185434,3,0,0,0,0,1,101,207,995,51,1422,0,1,0.33,-1,0,0,3,10,0
186139,2,1,0,0,0,1,82,187,1009,50,1411,0,1,0.33,-1,0,0,3,10,0
186843,2,1,0,0,0,1,95,204,998,72,1417,0,1,0.33,-1,0,0,3,8,0
187549,3,0,0,1,0,1,96,180,978,78,1419,0,3,0.33,-1,0,0,3,16,0
188254,5,1,0,1,0,1,91,203,987,72,1413,0,1,0.33,-1,0,0,3,8,0
188959,13,0,0,1,0,1,91,228,985,66,1422,0,1,0.33,-1,0,0,3,14,0
189664,7,1,0,0,0,1,81,178,996,50,1417,0,1,0.33,-1,0,0,3,6,0
190368,1,1,0,1,0,1,91,228,993,33,1423,0,1,0.33,-1,0,0,3,9,0
191074,2,1,0,0,0,1,97,209,973,41,1413,0,1,0.33,-1,0,0,3,10,0
191779,1,0,-1,0,0,1,87,207,1009,71,1413,0,1,0.33,-1,0,0,3,9,0
192485,2,1,0,0,0,1,86,238,996,41,1409,0,2,0.33,-1,0,0,3,4,0
193189,6,0,0,0,0,1,107,237,1008,38,1416,0,1,0.33,-1,0,0,3,15,0
193895,2,0,0,0,0,1,113,199,994,36,1416,0,1,0.33,-1,0,0,3,6,0
194600,12,1,-1,0,0,1,103,210,993,47,1403,0,1,0.33,-1,0,0,3,17,0
195304,2,0,0,0,0,1,87,171,992,68,1418,0,1,0.33,-1,0,0,3,8,0
196010,4,0,0,0,0,1,98,253,992,39,1408,0,1,0.33,-1,0,0,3,9,0
196714,1,1,0,0,0,1,85,190,988,60,1409,0,1,0.33,-1,0,0,3,8,0
197420,4,0,0,0,0,1,94,246,987,53,1416,0,1,0.33,-1,0,0,3,4,0
198125,5,1,0,1,0,1,93,240,981,64,1414,0,1,0.33,-1,0,0,3,4,0
198829,3,0,0,0,0,1,90,243,986,44,1414,0,1,0.33,-1,0,0,3,7,0
199535,9,0,0,0,0,1,93,194,987,22,1415,0,1,0.33,-1,0,0,3,13,0
200240,10,1,0,1,0,1,103,222,1006,64,1414,0,1,0.33,-1,0,0,3,5,0
200946,12,0,0,1,0,1,93,195,1006,31,1405,0,1,0.33,-1,0,0,3,8,0
201650,7,1,0,0,0,1,109,199,989,68,1378,0,1,0.33,-1,0,0,3,6,0
202355,1,1,0,0,0,1,92,184,983,51,1414,0,1,0.33,-1,0,0,3,11,0
203061,1,0,0,0,0,1,84,215,1013,69,1412,0,1,0.33,-1,0,0,3,12,0
203765,6,1,0,1,0,1,92,192,1001,50,1405,0,1,0.33,-1,0,0,3,11,0
204471,11,0,0,1,0,1,94,239,984,60,1399,0,1,0.33,-1,0,0,3,2,0
205175,1,0,0,0,0,1,97,190,990,42,1414,0,1,0.33,-1,0,0,3,8,0
205881,5,1,0,0,0,0,103,179,1009,62,1418,0,1,0,-1,0,0,3,5,0
206586,0,0,0,1,0,1,90,215,992,81,1417,0,1,0.33,-1,0,0,3,10,0
207290,9,0,0,1,0,1,86,201,988,40,1407,0,1,0.33,-1,0,0,3,9,0
207996,3,1,0,0,0,1,84,181,991,47,1419,0,1,0.33,-1,0,0,3,7,0
208701,3,1,0,1,0,1,93,195,989,67,1422,0,1,0.33,-1,0,0,3,13,0
209407,5,0,0,1,0,1,86,168,988,73,1411,0,1,0.33,-1,0,0,3,9,0
210111,11,1,0,0,1,1,93,212,1008,43,1410,0,1,0.33,-1,0,0,3,8,0
210816,2,1,0,1,0,1,98,152,992,61,1412,0,1,0.33,-1,0,0,3,7,0
211522,1,1,0,0,0,1,93,195,993,100,1416,0,1,0.33,-1,0,0,3,9,0
212226,2,1,0,0,0,1,109,177,995,48,1412,0,1,0.33,-1,0,0,3,8,0
212932,1,1,0,1,0,1,96,257,998,57,1422,0,2,0.33,-1,0,0,3,9,0
213636,1,1,0,1,0,1,85,230,995,38,1421,0,1,0.33,-1,0,0,3,5,0
214341,11,1,0,1,1,1,98,215,995,51,1414,0,1,0.33,-1,0,0,3,7,0
215047,0,0,0,0,0,1,93,176,996,52,1419,0,1,0.33,-1,0,0,3,6,0
215751,3,1,0,0,0,1,88,202,998,55,1420,0,1,0.33,-1,0,0,3,6,0
216457,4,0,0,1,0,1,86,163,983,42,1418,0,1,0.33,-1,0,0,3,8,0
217162,0,0,0,0,1,1,89,258,982,38,1420,0,1,0.33,-1,0,0,3,16,0
217868,1,0,0,0,0,1,82,237,988,57,1409,0,1,0.33,-1,0,0,3,5,0
218572,1,1,0,1,0,1,97,214,986,57,1408,0,1,0.33,-1,0,0,3,4,0
219277,2,1,0,0,0,1,104,242,992,38,1413,0,1,0.33,-1,0,0,3,9,0
219983,14,0,0,1,0,1,84,242,993,54,1410,0,1,0.33,-1,0,0,3,5,0
220687,3,1,-1,0,0,1,96,226,980,59,1418,0,1,0.33,-1,0,0,3,5,0
221393,0,0,0,1,0,1,83,151,992,36,1409,0,1,0.33,-1,0,0,3,9,0
222097,3,1,0,0,0,1,87,177,989,49,1417,0,1,0.33,-1,0,0,3,7,0
222802,3,1,0,0,0,1,85,208,983,34,1421,0,2,0.33,-1,0,0,3,12,0
223508,7,1,0,1,1,1,94,175,1006,65,1415,0,1,0.33,-1,0,0,3,10,0
224212,1,0,0,1,0,1,85,202,995,45,1427,0,1,0.33,-1,0,0,3,7,0
224918,7,0,0,0,0,1,101,140,1007,37,1409,0,1,0.33,-1,0,0,3,6,0
225623,13,1,0,0,0,2,125,153,978,46,1417,0,1,0.34,-1,0,0,3,8,0
226327,7,1,-1,0,0,1,90,176,982,36,1411,0,1,0.33,-1,0,0,3,6,0
227033,1,1,0,1,0,1,88,269,1006,86,1412,0,2,0.33,-1,0,0,3,9,0
227738,2,1,0,1,1,1,108,181,983,69,1418,0,1,0.33,-1,0,0,3,13,0
228443,3,1,0,0,0,1,88,220,982,49,1408,0,1,0.33,-1,0,0,3,8,0
229148,1,1,0,0,0,1,87,188,1004,62,1417,0,1,0.33,-1,0,0,3,6,0
229854,4,0,0,1,0,1,89,227,979,58,1416,0,1,0.33,-1,0,0,3,8,0
230558,5,0,0,0,0,1,92,193,981,63,1425,0,1,0.33,-1,0,0,3,8,0
231263,8,0,0,0,0,1,89,242,997,55,1422,0,1,0.33,-1,0,0,3,9,0
231969,1,0,0,0,0,1,93,204,982,47,1419,0,1,0.33,-1,0,0,3,11,0
232673,2,0,0,0,0,1,90,178,1008,52,1404,0,1,0.33,-1,0,0,3,5,0
233379,13,0,0,0,0,1,89,197,993,90,1413,0,2,0.33,-1,0,0,3,11,0
234084,3,0,0,0,0,1,82,234,1008,80,1413,0,1,0.33,-1,0,0,3,6,0
234788,1,1,0,0,0,1,103,171,981,68,1412,0,1,0.33,-1,0,0,3,10,0
235494,16,0,0,1,0,1,96,181,996,44,1415,0,1,0.33,-1,0,0,3,8,0
236199,3,1,0,0,0,1,97,224,984,67,1421,0,1,0.33,-1,0,0,3,5,0
236904,3,1,-1,0,0,1,116,205,994,57,1416,0,1,0.33,-1,0,0,3,13,0
237609,5,0,0,0,1,1,100,257,982,73,1417,0,1,0.33,-1,0,0,3,7,0
238313,1,0,0,1,0,1,95,231,1009,44,1416,0,1,0.33,-1,0,0,3,8,0
239019,1,1,0,1,0,1,88,188,994,56,1420,0,1,0.33,-1,0,0,3,10,0
239724,3,1,0,0,0,1,89,173,981,76,1410,0,1,0.33,-1,0,0,3,7,0
240430,4,0,0,0,0,1,87,174,986,42,1415,0,1,0.33,-1,0,0,3,10,0
241134,0,1,0,0,0,1,100,190,983,35,1416,0,1,0.33,-1,0,0,3,11,0
241839,1,1,0,0,0,1,109,204,1009,46,1410,0,1,0.33,-1,0,0,3,18,0
242545,7,0,0,0,0,1,94,215,984,53,1417,0,1,0.33,-1,0,0,3,4,0
243249,5,1,0,1,0,1,101,224,993,48,1417,0,1,0.33,-1,0,0,3,1,0
243955,9,1,0,0,0,1,92,208,993,57,1413,0,1,0.33,-1,0,0,3,8,0
244660,2,1,0,0,0,1,80,176,996,59,1417,0,2,0.33,-1,0,0,3,7,0
245365,1,1,0,0,0,1,80,155,1010,57,1412,0,3,0.33,-1,0,0,3,7,0
246070,7,0,0,1,0,1,96,183,1000,57,1427,0,1,0.33,-1,0,0,3,9,0
246774,1,1,0,1,0,1,94,192,993,47,1415,0,1,0.33,-1,0,0,3,17,0
247480,3,1,0,0,0,1,92,241,973,51,1411,0,1,0.33,-1,0,0,3,7,0
248185,0,0,0,1,0,1,116,191,983,82,1409,0,1,0.33,-1,0,0,3,6,0
248891,1,1,0,1,0,1,92,164,975,44,1409,0,1,0.33,-1,0,0,3,10,0
249595,5,1,0,1,1,1,104,198,993,65,1403,0,1,0.33,-1,0,0,3,8,0
250300,2,1,0,1,0,1,90,157,1009,43,1410,0,1,0.33,-1,0,0,3,11,0
251006,7,1,0,1,0,1,78,230,1011,47,1411,0,1,0.33,-1,0,0,3,8,0
251710,8,1,0,0,0,1,90,181,1007,50,1417,0,1,0.33,-1,0,0,3,12,0
252416,2,0,0,0,0,1,91,183,985,94,1423,0,2,0.33,-1,0,0,3,10,0
253121,3,1,0,0,0,1,85,214,995,55,1413,0,1,0.33,-1,0,0,3,4,0
253825,0,0,0,0,0,1,90,204,1000,71,1405,0,1,0.33,-1,0,0,3,7,0
254531,4,1,0,0,0,1,93,210,999,60,1415,0,1,0.33,-1,0,0,3,7,0
255235,2,0,0,0,0,1,92,206,998,73,1424,0,2,0.33,-1,0,0,3,16,0
255941,2,0,0,0,0,0,94,193,1005,70,1419,0,1,0,-1,0,0,3,11,0
256646,0,0,0,0,0,1,90,272,984,83,1423,0,1,0.33,-1,0,0,3,10,0
257352,3,1,0,1,0,1,100,175,999,70,1409,0,1,0.33,-1,0,0,3,9,0
258056,2,1,0,0,1,0,86,254,987,108,1414,0,1,0,-1,0,0,3,16,0
258761,2,0,0,1,0,1,99,190,1009,67,1420,0,1,0.33,-1,0,0,3,4,0
259467,4,1,0,0,0,1,94,182,1004,33,1420,0,1,0.33,-1,0,0,3,10,0
260171,3,0,0,0,0,1,89,255,987,62,1419,0,1,0.33,-1,0,0,3,5,0
260877,6,1,0,1,0,1,97,222,988,49,1406,0,1,0.33,-1,0,0,3,8,0
261581,7,1,0,1,0,1,88,198,985,50,1422,0,1,0.33,-1,0,0,3,6,0
262286,3,0,0,1,1,1,77,173,973,49,1422,0,1,0.33,-1,0,0,3,6,0
262992,3,0,0,1,1,1,94,185,975,68,1422,0,1,0.33,-1,0,0,3,4,0
263696,0,0,0,0,0,0,77,205,989,72,1418,0,1,0,-1,0,0,3,3,0
264402,1,1,0,1,0,1,106,203,994,58,1413,0,1,0.33,-1,0,0,3,6,0
265107,3,1,0,0,1,1,108,194,996,48,1424,0,1,0.33,-1,0,0,3,6,0
265811,4,0,0,0,0,0,95,193,1011,56,1421,0,1,0,-1,0,0,3,12,0
266517,10,0,0,0,0,1,95,202,972,73,1420,0,1,0.33,-1,0,0,3,6,0
267222,9,0,0,0,0,1,87,196,990,52,1416,0,1,0.33,-1,0,0,3,15,0
267928,7,1,0,0,0,1,84,202,985,43,1419,0,1,0.33,-1,0,0,3,5,0
268632,2,1,0,0,0,1,95,197,975,96,1418,0,1,0.33,-1,0,0,3,10,0
269338,0,0,0,1,1,1,102,169,990,78,1410,0,1,0.33,-1,0,0,3,3,0
270042,5,0,0,0,0,0,87,201,970,62,1416,0,1,0,-1,0,0,3,8,0
270747,2,1,0,1,0,1,89,203,992,63,1420,0,1,0.33,-1,0,0,3,3,0
